Running Octave nfft tests...
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.278e-16 (1.066e-14)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.878e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_1d                , m =  8, trafo          -> OK   3.488e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   2.241e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   3.688e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   3.476e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.488e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   3.934e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   2.700e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   2.334e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   3.648e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   2.593e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   2.304e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   3.677e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_1d                , m =  8, trafo          -> OK   6.654e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   5.145e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   4.760e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   5.929e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   5.304e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   5.384e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   6.713e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   4.635e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   5.488e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   3.992e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   4.501e-15 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   2.978e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_1d                , m =  8, trafo          -> OK   6.468e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   7.767e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   5.413e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.999e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.146e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   5.295e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   4.580e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   6.290e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   4.783e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   3.569e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   8.291e-15 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   5.923e-15 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_1d                , m =  8, trafo          -> OK   1.006e-14 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   7.718e-15 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.175e-14 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   9.796e-15 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.216e-15 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   5.628e-15 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.096e-14 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.476e-14 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.478e-14 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   7.251e-15 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   7.640e-15 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   9.526e-15 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_1d                , m =  8, trafo          -> OK   1.269e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   1.826e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.814e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.021e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.377e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.115e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.964e-15 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.814e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   8.701e-15 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.422e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.428e-14 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   8.443e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint        -> OK   1.297e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   1.561e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   1.544e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.308e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.160e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   1.419e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.309e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.670e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   1.293e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   9.508e-16 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   1.161e-15 (5.551e-13)
nfft_online                     d = 1, N = [50               ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   1.314e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint        -> OK   2.375e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   3.050e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   1.717e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.469e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   3.197e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   2.246e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.447e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   3.803e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   4.664e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   2.670e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   4.472e-15 (5.551e-13)
nfft_online                     d = 1, N = [100              ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   2.609e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint        -> OK   5.195e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   6.134e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   4.166e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   6.970e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   5.067e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   5.799e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   4.338e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   5.492e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   5.320e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   4.479e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   4.833e-15 (5.551e-13)
nfft_online                     d = 1, N = [200              ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   5.749e-15 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint        -> OK   1.068e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   1.294e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   1.336e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.139e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.282e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   1.572e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.403e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.278e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   1.321e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   2.049e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   1.504e-14 (5.551e-13)
nfft_online                     d = 1, N = [500              ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   1.283e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint        -> OK   3.596e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   3.959e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   2.489e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.807e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.902e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   2.948e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.535e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.700e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   3.036e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   2.965e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   3.281e-14 (5.551e-13)
nfft_online                     d = 1, N = [1000             ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   3.069e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint        -> OK   7.337e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   6.247e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   6.902e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   9.046e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   5.765e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   7.334e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   5.412e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   6.282e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   6.949e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   6.492e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   6.746e-14 (5.551e-13)
nfft_online                     d = 1, N = [2000             ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   5.384e-14 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint        -> OK   1.665e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   1.512e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   1.352e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.413e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.280e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   1.434e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.429e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.406e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   1.685e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   1.724e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   1.638e-13 (5.551e-13)
nfft_online                     d = 1, N = [5000             ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   1.650e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint        -> OK   3.054e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   2.677e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   3.484e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   3.135e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   3.522e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   2.684e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   3.208e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   3.198e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   3.252e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   3.729e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   3.407e-13 (5.551e-13)
nfft_online                     d = 1, N = [10000            ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   3.669e-13 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_2d                , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   1.825e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_2d                , m =  8, trafo_direct   -> OK   2.653e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   2.653e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   2.809e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.809e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.809e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   2.653e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.653e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.653e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   2.653e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   2.809e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   2.809e-16 (1.066e-14)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   2.809e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_2d                , m =  8, trafo_direct   -> OK   2.141e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   2.141e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   2.360e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.360e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.360e-16 (1.066e-14)
